TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,26.0,1,18.83352771293767
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.307054933100805
1,20.0,0,0.0
0,0.0,1,7.32164585863698
0,0.0,0,0.0
0,0.0,1,9.22191938867726
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.93720305312486
0,0.0,1,3.426274348483437
0,0.0,0,0.0
0,0.0,1,9.82874078449511
0,0.0,1,10.00711782755771
0,0.0,0,0.0
0,0.0,1,8.492410567957764
0,0.0,0,0.0
0,0.0,1,10.081086324242444
0,0.0,1,18.6032360651835
1,10.0,1,10.279187634018722
1,7.0,1,12.235478303772675
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.684289119052215
0,0.0,1,6.08765213705
1,12.0,1,11.441716713933104
0,0.0,0,0.0
1,4.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.935793480294137
0,0.0,1,17.553566487294038
0,0.0,1,17.898870872921393
0,0.0,0,0.0
0,0.0,1,17.13285981042816
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.416963288186599
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.084948570165974
0,0.0,0,0.0
0,0.0,1,12.57118006764222
0,0.0,0,0.0
0,0.0,0,0.0
1,12.0,1,10.416322477831208
0,0.0,1,8.400634920496447
0,0.0,0,0.0
0,0.0,1,10.713919103078293
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.2480342656804
1,10.0,1,8.252070294435804
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.619367682389159
0,0.0,1,12.696201829879724
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.014422727651883
0,0.0,1,17.44561400970982
0,0.0,0,0.0
0,0.0,1,6.090431812382107
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.519844656465756
0,0.0,0,0.0
0,0.0,1,15.37401543177048
0,0.0,1,17.358705292823366
0,0.0,0,0.0
0,0.0,1,10.280031913980686
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.88025153407975
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.771816948178337
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.17533494717543
0,0.0,1,31.179718649356765
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.126789284289977
0,0.0,0,0.0
0,0.0,1,5.571542767547341
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,7.0,1,7.495210127792414
0,0.0,1,10.566902782590445
0,0.0,1,5.386366814872134
0,0.0,1,30.793719890166663
0,0.0,1,15.181992601486405
0,0.0,0,0.0
0,0.0,1,15.208893749711232
0,0.0,1,20.09337244624853
0,0.0,1,10.279372252578561
0,0.0,0,0.0
0,0.0,1,10.233887687608721
0,0.0,0,0.0
1,10.0,1,9.67932114279353
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.190125541330207
0,0.0,1,9.293838014075966
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.88611454786496
0,0.0,1,16.818065714081893
0,0.0,0,0.0
0,0.0,1,11.810294530622066
0,0.0,0,0.0
0,0.0,1,5.652535412171989
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.094736199446132
0,0.0,0,0.0
0,0.0,1,16.313338640427887
0,0.0,1,8.523591706889214
0,0.0,0,0.0
0,0.0,1,8.9028987121062
0,0.0,0,0.0
1,21.0,1,17.691375000708998
0,0.0,1,10.827926314602024
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.926687521980937
0,0.0,0,0.0
0,0.0,1,30.240634737666106
0,0.0,1,9.929354981704442
0,0.0,1,10.533790851310743
1,12.5,0,0.0
0,0.0,1,7.568246262116741
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.453545504705772
0,0.0,0,0.0
0,0.0,1,10.201055344819382
1,36.0,0,0.0
1,5.0,1,10.342910699711219
0,0.0,0,0.0
0,0.0,1,15.546949554922783
1,15.0,1,8.763551003713197
0,0.0,0,0.0
0,0.0,1,9.200704653591965
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.061683452000183
0,0.0,1,11.238141126603406
0,0.0,0,0.0
1,50.0,0,0.0
0,0.0,1,5.6498388502774
0,0.0,0,0.0
0,0.0,1,9.103678614092974
0,0.0,0,0.0
0,0.0,1,17.27539244086743
0,0.0,1,7.198917647943327
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.20587235866858
0,0.0,1,9.50119699513038
0,0.0,1,30.67837044333576
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.521089035210998
0,0.0,1,10.221694388722497
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.556471610666488
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.021034242094037
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.096997833783782
0,0.0,0,0.0
0,0.0,1,5.109732642288777
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.713319468549624
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.010981978468248
0,0.0,0,0.0
0,0.0,1,17.121336620992633
0,0.0,1,10.098368332592862
0,0.0,0,0.0
0,0.0,1,9.809521846313013
0,0.0,0,0.0
0,0.0,1,5.8478908981301805
0,0.0,0,0.0
0,0.0,1,16.5757445691054
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.894584593516471
0,0.0,0,0.0
0,0.0,1,5.975107965815095
0,0.0,0,0.0
0,0.0,1,8.684284650607474
0,0.0,1,8.759860097966548
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.601844191730734
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.237425454027687
0,0.0,1,15.357460168818623
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.241017961953492
0,0.0,0,0.0
0,0.0,1,10.618709646218441
0,0.0,1,16.86450546267453
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.35845901037859
0,0.0,0,0.0
0,0.0,1,10.170688246733452
0,0.0,0,0.0
0,0.0,1,6.317051570725402
0,0.0,0,0.0
0,0.0,1,10.23784687075851
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.904214435850225
0,0.0,1,6.319503083714916
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.995018614136733
1,6.0,1,29.515744090467884
0,0.0,0,0.0
0,0.0,1,16.866664193597433
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.933560280776934
0,0.0,1,19.475935575540863
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.189230165039191
0,0.0,0,0.0
0,0.0,1,8.77572752567004
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.392349692411567
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.139133763898787
0,0.0,0,0.0
0,0.0,1,16.497731569464342
0,0.0,0,0.0
0,0.0,1,5.886412066035014
0,0.0,1,18.038756767460093
0,0.0,1,10.402650472211484
0,0.0,0,0.0
0,0.0,1,7.378179049129543
0,0.0,0,0.0
0,0.0,1,32.58848055870765
1,5.0,1,4.140236035736774
0,0.0,1,17.100977223884346
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,23.086855391461377
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.831683101413101
0,0.0,1,6.424771324799657
0,0.0,1,11.704716273453158
0,0.0,0,0.0
1,5.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.898556521813408
0,0.0,0,0.0
0,0.0,1,10.017368986712333
0,0.0,1,29.981884746561494
0,0.0,1,22.594250869190233
0,0.0,1,22.714565645916974
0,0.0,1,9.742641738479268
0,0.0,1,18.113898183056936
0,0.0,1,6.794044858570602
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.491613242074191
0,0.0,1,31.311054182129165
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.074672357190483
0,0.0,1,15.244605447748508
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.667853925937123
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.84957538253764
0,0.0,1,9.161899643853122
0,0.0,0,0.0
0,0.0,1,5.3568825771305235
0,0.0,0,0.0
0,0.0,1,8.379396997521965
0,0.0,1,7.150961274495523
0,0.0,1,4.7790246863154735
0,0.0,0,0.0
0,0.0,1,18.61772709974295
0,0.0,0,0.0
0,0.0,1,9.499462719707502
0,0.0,1,11.27922522147949
0,0.0,1,12.196271942913413
0,0.0,1,11.35458898264083
0,0.0,1,5.021762474011943
0,0.0,1,17.276183293477224
0,0.0,1,6.030266992930284
0,0.0,0,0.0
1,14.0,1,13.06159577489348
0,0.0,1,10.716407669869994
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.578470428134194
0,0.0,1,5.877035487176894
0,0.0,0,0.0
0,0.0,1,10.302574108485901
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.026706577821995
0,0.0,0,0.0
0,0.0,1,10.608043164206025
0,0.0,1,10.476406062891797
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.400195272218184
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.20644034915409
0,0.0,0,0.0
0,0.0,1,10.244045381433612
0,0.0,0,0.0
0,0.0,1,16.914383994112683
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.31447174809854
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.744225277529587
0,0.0,1,17.00130781677352
0,0.0,0,0.0
0,0.0,1,10.858320627683778
0,0.0,1,18.290290829898534
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,10.69679624627133
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.45793511696583
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.186095238760364
0,0.0,0,0.0
1,8.0,1,11.952761038308813
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.07589593549676
0,0.0,0,0.0
0,0.0,1,11.22228644049815
0,0.0,0,0.0
0,0.0,1,16.54596997464089
0,0.0,1,16.728074084645296
0,0.0,1,8.345824750752138
0,0.0,0,0.0
0,0.0,1,9.075858761806455
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.510516361097764
0,0.0,1,18.059789374209057
0,0.0,0,0.0
1,10.0,1,9.997717610557295
0,0.0,0,0.0
0,0.0,1,18.14226357924419
0,0.0,1,15.877409090504534
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.057727261606473
0,0.0,1,11.507290625607759
0,0.0,1,19.555402735569462
0,0.0,0,0.0
0,0.0,1,15.659156067748105
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,17.477206687617567
0,0.0,0,0.0
1,10.0,1,11.033858589158328
0,0.0,1,9.161669665079994
0,0.0,0,0.0
0,0.0,1,16.95122330714286
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.177879405313252
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.830249660001881
0,0.0,1,16.672253093514687
0,0.0,1,12.502317732965128
0,0.0,1,17.680489398757842
0,0.0,1,10.753721110595567
0,0.0,1,16.95225623808658
0,0.0,1,16.116265993129428
0,0.0,1,17.037122622168315
0,0.0,1,11.299653115200364
0,0.0,1,18.215113289848492
0,0.0,1,9.553297378411559
0,0.0,0,0.0
0,0.0,1,11.624665736401072
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.136083212822392
0,0.0,0,0.0
0,0.0,1,12.484693043547711
0,0.0,0,0.0
0,0.0,1,9.629985507506557
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.762824105103483
0,0.0,1,16.782005466720896
0,0.0,1,13.40332917527467
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.421879358771775
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.487598444671875
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.406057320828523
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,14.0,1,10.030506792676572
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.798482311524037
0,0.0,1,6.691466215414833
0,0.0,1,9.523249676127733
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.20141999939685
0,0.0,1,11.126812987277372
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.693216243810578
0,0.0,1,10.966236471344779
0,0.0,1,4.8756686527239435
0,0.0,1,15.731146604865025
0,0.0,1,10.392770940694458
0,0.0,0,0.0
0,0.0,1,11.173688645285898
0,0.0,1,5.726912450200067
0,0.0,0,0.0
0,0.0,1,20.59501734684602
0,0.0,0,0.0
0,0.0,1,15.809416159376502
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.036369267496024
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.254309762899441
0,0.0,1,12.034919877340009
0,0.0,1,17.7288987253224
0,0.0,0,0.0
1,10.0,1,14.194339871081247
0,0.0,1,30.223967603389582
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.639805149996857
0,0.0,1,9.55780914965743
0,0.0,1,7.280324908124801
0,0.0,1,22.672478854956335
0,0.0,1,16.237410359233387
0,0.0,1,10.276111772458826
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.560805881387536
0,0.0,0,0.0
0,0.0,1,10.02577310522565
0,0.0,0,0.0
0,0.0,1,8.865952204595024
0,0.0,1,29.854877697404206
0,0.0,1,7.296826005546104
0,0.0,1,9.472804379834333
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.765307726262893
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.932687571138313
0,0.0,1,10.503039408202007
0,0.0,0,0.0
0,0.0,1,13.120441487197558
1,12.0,1,18.182679300677272
0,0.0,0,0.0
0,0.0,1,16.330135568810395
0,0.0,1,17.50771487415575
0,0.0,0,0.0
0,0.0,1,7.062674189926917
0,0.0,0,0.0
0,0.0,1,9.351182836136843
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.38689385283935
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,10.135669618016372
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.311249012925494
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.439901315410317
0,0.0,1,16.21465520529176
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.084688109975897
0,0.0,1,9.610199257419453
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.969809727736347
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.870289370617888
0,0.0,0,0.0
1,15.0,1,9.278507451147924
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.602223792779483
0,0.0,0,0.0
0,0.0,1,6.036985184745996
0,0.0,0,0.0
0,0.0,1,13.11522706243063
0,0.0,1,6.0082371314035345
0,0.0,1,16.167294447099046
0,0.0,1,9.6370173256974
0,0.0,0,0.0
0,0.0,1,15.952813031377822
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.17349618614912
0,0.0,0,0.0
0,0.0,1,10.526212424911058
0,0.0,0,0.0
0,0.0,1,9.99243391064957
0,0.0,1,4.99589398264414
0,0.0,1,5.720967612640911
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.869614614911445
0,0.0,1,9.062950377530553
0,0.0,1,5.40857306013871
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.173748475925949
0,0.0,1,20.527714406639035
0,0.0,0,0.0
0,0.0,1,5.8479114854691865
0,0.0,0,0.0
0,0.0,1,16.933581273905578
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,5.251596536382898
0,0.0,0,0.0
0,0.0,1,8.880507196973827
0,0.0,0,0.0
0,0.0,1,17.372592340315887
0,0.0,1,18.138079372387146
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.35453033544929
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.960713973502514
0,0.0,0,0.0
0,0.0,1,16.375843204279246
0,0.0,0,0.0
0,0.0,1,17.754113439950196
0,0.0,0,0.0
0,0.0,1,6.0822178328226775
0,0.0,0,0.0
0,0.0,1,18.833018741375273
0,0.0,0,0.0
0,0.0,1,12.921943545827178
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.798623608166185
0,0.0,0,0.0
1,20.0,1,17.825963050404148
0,0.0,1,16.436817152197264
0,0.0,0,0.0
0,0.0,1,4.791920262347037
0,0.0,1,9.510040699964533
0,0.0,0,0.0
1,20.0,1,12.666462047500573
0,0.0,0,0.0
0,0.0,1,17.57346838707619
0,0.0,0,0.0
0,0.0,1,5.095873617810063
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.437451926258212
0,0.0,1,6.567274630615795
0,0.0,0,0.0
0,0.0,1,17.599308495911764
0,0.0,1,5.437032989949156
0,0.0,1,10.947792445547481
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.539963080245158
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.875384722755413
0,0.0,1,6.887213125688195
0,0.0,0,0.0
0,0.0,1,10.897433426860303
0,0.0,0,0.0
0,0.0,1,20.29542253307189
0,0.0,1,4.853366621232922
0,0.0,1,8.668881169363841
0,0.0,0,0.0
0,0.0,1,6.362351097573879
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.390021571982498
0,0.0,1,18.389800758283958
0,0.0,1,4.781686177099132
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.535086297036667
1,6.0,1,9.60019812961105
1,5.0,1,11.06163294883358
0,0.0,1,5.029423314248394
0,0.0,1,19.66048863939562
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.990872137561457
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.583170436135482
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.510385979529136
0,0.0,0,0.0
0,0.0,1,17.904622880331445
0,0.0,0,0.0
0,0.0,0,0.0
1,9.0,1,9.696083464440326
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.698760879704352
0,0.0,0,0.0
0,0.0,1,6.637188600459276
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.489254293847047
0,0.0,0,0.0
0,0.0,1,29.106997681822076
0,0.0,0,0.0
0,0.0,1,8.662078549277375
0,0.0,1,9.516566473208524
0,0.0,0,0.0
0,0.0,1,10.917978331258404
0,0.0,1,8.748255701858334
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.655399211063086
0,0.0,1,6.571358128181269
0,0.0,1,18.792905404739493
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.420488149627712
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.300527679164905
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.148943148558775
0,0.0,0,0.0
0,0.0,1,10.748440704665725
0,0.0,1,9.064654557785591
0,0.0,1,17.57564695512894
0,0.0,1,30.37967859120866
1,20.0,1,19.114628997834846
0,0.0,1,10.92494677514108
0,0.0,1,17.64556448741502
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,21.15418537828524
1,12.0,1,10.760009497064615
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,35.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.2298673110357
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.869973597060905
0,0.0,0,0.0
0,0.0,1,17.902071828157844
0,0.0,1,13.824405394094716
0,0.0,1,15.78533730945685
0,0.0,1,17.62487514100632
0,0.0,1,5.382604242231423
0,0.0,1,9.993645740849452
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.92078801080875
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,16.0,0,0.0
0,0.0,1,7.406845047982507
0,0.0,0,0.0
0,0.0,1,19.159354079345523
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.056509593234566
0,0.0,0,0.0
0,0.0,1,21.17027229310618
0,0.0,1,10.861157105456131
1,15.0,0,0.0
0,0.0,1,9.852124841248902
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.9250841382966
0,0.0,0,0.0
0,0.0,1,10.108517571520151
0,0.0,1,14.116786838610317
0,0.0,1,9.007298767373982
0,0.0,1,6.259719556953147
0,0.0,0,0.0
0,0.0,1,6.109105044715998
0,0.0,1,16.60255151301299
0,0.0,0,0.0
0,0.0,1,10.626170998599203
1,5.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.831355049308144
0,0.0,0,0.0
0,0.0,1,10.42583704326178
0,0.0,0,0.0
0,0.0,1,12.958396177870618
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.1369372061553
0,0.0,1,18.007911695822536
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.344003189098688
0,0.0,1,8.725555643642522
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.70225984404222
0,0.0,1,10.108825727056473
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.46882593264818
0,0.0,1,8.167446668708951
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.464007202853345
0,0.0,0,0.0
0,0.0,1,5.530769127879557
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.517116043302728
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.306475949038818
0,0.0,1,9.329786342347596
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.27719380281558
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.156602572197033
0,0.0,0,0.0
1,30.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.548616514780743
1,15.0,0,0.0
1,12.0,1,11.02519687755888
0,0.0,1,29.290461441448954
0,0.0,0,0.0
0,0.0,1,30.132984113114954
0,0.0,0,0.0
0,0.0,1,7.956623152432317
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.807117621258058
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.392705033892252
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,10.938333709149727
1,9.0,1,9.817178355657395
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.5328873095508
0,0.0,1,7.5382812391825835
1,15.0,1,8.316911971123528
0,0.0,0,0.0
0,0.0,1,5.977303986675328
0,0.0,1,17.56337007106063
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.739758509550494
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.953131311979904
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,1,16.070745500653917
0,0.0,1,18.532201384865285
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
